Actual_Exam_Score,Predicted_Exam_Score,Predicted_Analytical_Exam_Score,Predicted_With_Lib_Exam_Score
65.0,64.93771784501412,64.94747639332397,64.52
63.0,61.73471858550649,61.75966958624689,63.19
68.0,68.0014526187546,68.05483105927532,68.83
62.0,61.66718816722892,61.66415646918284,62.54
68.0,68.31961949211848,68.34381362241692,66.71
64.0,63.97276797981019,63.97361987783748,64.27
66.0,65.52511474945072,65.51085500874106,66.58
65.0,64.37794918340519,64.36880403698592,65.37
62.0,62.39171427143194,62.44951611983638,64.11
66.0,65.83432014390225,65.81195159584766,65.52
66.0,66.09327335809948,66.1095740250623,65.88
64.0,64.05225591438484,64.06248222810333,64.98
67.0,66.63052261680808,66.70299148807021,67.89
66.0,65.77433827524439,65.8550570096093,67.0
72.0,72.43541269136244,72.46335073749418,70.84
65.0,64.87641913249226,64.84061027478349,63.26
66.0,66.1522216499437,66.19213050856844,65.45
72.0,71.27141772300186,71.31116517872378,72.7
66.0,66.43392412829711,66.45019440935518,66.91
74.0,74.24457616878894,74.26174176275181,73.86
68.0,68.17813689196777,68.2602483723577,69.35
69.0,68.5883605557551,68.6760541890615,69.37
68.0,68.13891261021276,68.15208351419659,68.3
70.0,69.56467473397329,69.53637011334799,72.29
69.0,68.3214144473814,68.42801209667705,68.95
73.0,72.97903356014457,72.98818947392144,70.96
66.0,65.83110777699429,65.88687562783754,65.92
69.0,69.1126957404406,69.21812978950463,69.22
68.0,67.91179492978422,67.96702936663652,69.43
64.0,63.614902013518346,63.746982279011576,66.43
63.0,63.10949157187734,63.13310163966573,63.38
65.0,64.93673779753681,64.99121448293562,65.77
73.0,73.48115635047343,73.5258725947854,72.11
67.0,66.65574319370467,66.74661958240064,66.05
70.0,70.29819783605375,70.30222220057216,70.0
66.0,66.30065819180837,66.29269113935533,67.76
66.0,65.74075659281034,65.79541658964804,65.54
64.0,63.79554030105616,63.84297692885985,64.01
70.0,70.2629588580582,70.3007228982127,69.93
70.0,69.88071957679024,69.89367579228805,69.26
68.0,68.34682677588327,68.3126677171049,69.11
68.0,67.47726251335109,67.49140938445885,68.14
70.0,70.33885040405325,70.39055435778076,69.13
71.0,70.51841172983757,70.52872525540054,70.17
64.0,63.427346340701455,63.45473952006573,65.45
71.0,71.25596850996678,71.2918168982032,70.47
67.0,67.12213083181874,67.18798059116654,68.77
69.0,68.64994234883416,68.68477056165712,68.72
66.0,66.25765347291208,66.32029143847181,68.55
64.0,64.29471008431443,64.32563231632926,64.8
62.0,62.27601097855049,62.28557293066408,62.69
67.0,67.33968240070797,67.28283047600642,66.59
65.0,64.88784066071761,64.88281073361524,64.23
62.0,62.27583882983084,62.28479163409037,61.81
72.0,71.73982300296322,71.74653212162778,70.53
72.0,71.6003658106829,71.6044787316795,71.1
66.0,66.16516733374705,66.2585707572164,68.13
65.0,65.44937042210582,65.47189206374769,65.28
70.0,69.82737880211022,69.8874710763339,68.67
68.0,67.90868811101464,67.95486257534436,68.44
72.0,72.17567160906925,72.17910732834171,70.32
63.0,62.98806240401116,63.03991486062839,64.07
69.0,67.7420609120671,67.74736196471085,67.49
70.0,70.26013139186706,70.3029721902998,74.19
65.0,65.20527121085354,65.31532279610386,66.85
72.0,71.82520361757201,71.82680435285667,70.17
64.0,64.28751008661963,64.33929659571722,64.82
67.0,67.07701518754253,67.1071521130032,67.15
70.0,70.24586093103466,70.32883356285586,71.72
71.0,70.61250919615007,70.69389541585406,69.78
69.0,68.2551390288759,68.37085963414566,68.06
67.0,67.00760013205183,67.03534324446693,67.36
67.0,66.66800194272288,66.66210979043493,67.62
70.0,70.09380228335463,70.02765540434794,70.68
67.0,66.83200715383218,66.89867100825916,66.91
65.0,65.01415283279293,65.0119677851532,66.18
62.0,62.02843176901845,62.073737030494286,61.4
73.0,72.839962600986,72.8301085226337,72.25
63.0,63.13925864821138,63.19325782107455,64.97
72.0,71.9022211819192,71.9056488990079,70.59
64.0,63.98383291613999,64.03492439164873,64.91
67.0,67.64637482858446,67.66459111325767,69.35
67.0,67.02726856465799,67.1207257299401,69.12
63.0,63.68089176253501,63.71950964175805,63.85
66.0,65.56362572029329,65.65022121741042,66.92
63.0,62.78979813894773,62.77367253302892,63.3
68.0,67.75694385365348,67.83152797653472,67.4
69.0,69.01555580786369,69.02702637476527,68.6
69.0,68.5127136832387,68.57654200008844,67.04
70.0,70.13461710861488,70.15262740369377,69.74
67.0,66.71393855610738,66.6755551719271,66.74
67.0,66.55369091681764,66.54301089853139,65.9
69.0,69.20796972156812,69.24385481479806,67.85
71.0,70.57019353616944,70.56719566831892,69.62
68.0,68.26815153156193,68.33767859504448,69.47
64.0,63.628577869206566,63.69903525657754,64.94
65.0,65.32544948092209,65.33570252581967,65.45
66.0,66.02187785571819,66.01405287570984,66.05
67.0,67.09720351825352,67.10458189420338,66.63
70.0,70.66520575675541,70.57677767569072,72.78
72.0,72.12021144530577,72.12686093601322,71.08
65.0,64.90038871911108,64.88669037293985,68.56
70.0,70.47204030485125,70.42114877065532,68.51
61.0,61.2150568045702,61.221109696559736,63.09
67.0,66.76293540021857,66.7571204122715,67.03
67.0,66.75689259210911,66.72971360232263,65.39
71.0,70.74625712585146,70.81855386835436,70.4
73.0,73.34296629938252,73.33293746119394,72.41
61.0,61.45371190603284,61.445805751006525,62.46
66.0,66.38923881979737,66.41019843886552,66.67
64.0,64.14725559478823,64.16721422105526,63.12
69.0,68.7479741427741,68.71841291560762,68.45
68.0,68.13259542168018,68.12814252031112,66.91
66.0,66.2257566260082,66.261906397581,66.14
70.0,69.56515257180024,69.63692463248091,70.63
70.0,69.64677048627948,69.6409764001029,69.0
63.0,62.725293616546885,62.78083560123274,62.28
70.0,70.27985210762697,70.2330681425314,68.57
66.0,66.63832043410407,66.61914757636994,64.57
62.0,62.028603131891046,61.9846331050369,63.45
68.0,68.74928385423235,68.72145859150801,66.44
73.0,72.73928080453749,72.74563329869564,72.04
71.0,71.05924756498732,71.10467872954082,70.3
69.0,69.3764041998013,69.33376566798182,70.08
68.0,68.55139589310077,68.4999079507149,66.07
69.0,68.26151788159099,68.36148245744438,66.74
65.0,64.50698595308224,64.55178132135353,64.52
65.0,65.45517848781566,65.45973798846202,65.35
65.0,64.94558835791022,65.05635386000438,66.97
63.0,62.49462898591743,62.54592921287136,62.72
65.0,64.85211528732668,64.84070493278084,66.07
66.0,66.39050428175106,66.44348288492115,67.33
65.0,65.70680758592893,65.7337294777889,65.22
68.0,67.90550964492923,67.94619545903339,66.34
67.0,67.18179076956434,67.12521208581806,66.22
71.0,70.48504827615753,70.49683260743687,69.51
68.0,67.61416341800103,67.57457314431876,65.14
69.0,69.48881125845722,69.48773435134656,70.76
69.0,68.75272966869673,68.82054785055885,68.72
66.0,65.7395020535418,65.76377017702524,65.55
69.0,68.7933257630127,68.81926398254339,70.09
64.0,64.48453832861834,64.46106135835011,64.23
66.0,66.31039359682471,66.26701470129508,65.01
61.0,61.46671930175391,61.468965663535016,61.74
71.0,70.7931555525713,70.76447765501497,68.76
64.0,64.1677234842659,64.22320432781072,64.49
64.0,63.387154633356346,63.42341181709675,64.77
71.0,70.6907718498506,70.69311883644083,70.73
68.0,68.42044026732985,68.4491666191272,68.53
61.0,60.85169135113464,60.88883591983381,61.73
68.0,67.64970702660227,67.64137539951388,69.65
63.0,63.69894776107686,63.66452858996436,63.88
65.0,65.06521017772907,65.09934151559243,65.04
68.0,67.93342795890948,67.91725876193503,67.57
65.0,65.50741578295153,65.50055171450356,66.55
70.0,70.1504346145098,70.22361400770572,70.62
67.0,67.26546834361092,67.26025293408019,66.49
69.0,68.48974385517934,68.51697464272225,66.53
72.0,72.22506825883633,72.25974647288483,71.53
66.0,65.95834255188748,65.9831066036441,65.83
63.0,63.28701394850516,63.33870762220552,66.67
72.0,71.77569352937665,71.77139668493004,70.98
